0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.175,0.25,0.225,0.25,0.275,0.3,0.275,0.15,0.2,0.3
0.325,0.3,0.075,0.075,0.525,0.225,0.575,0.125,0.5,0.225
0.6,0.275,0,0,0.45,0.4,0.575,0.075,0.25,0.25
0.625,0.4,0,0,0.575,0.325,0.45,0.1,0.225,0.475
0.775,0.55,0,0,0.675,0.2,0.725,0.225,0.2,0.625
0.85,0.625,0,0,0.7,0.125,0.625,0.2,0.275,0.675
0.775,0.575,0,0,0.8,0,0.7,0.375,0.55,0.625
0.75,0.75,0,0,0.7,0,0.7,0.475,0.425,0.575
0.75,0.875,0,0,0.775,0,0.725,0.35,0.475,0.575
0.975,1,0,0,0.725,0,0.725,0.175,0.375,0.4
1,1,0,0,0.85,0,0.75,0.475,0.325,0.15
0.975,1,0,0,0.825,0,0.775,0.35,0.375,0.325
1,1,0,0,0.825,0,0.8,0.4,0.175,0.325
1,1,0,0,0.55,0,0.675,0.625,0.325,0.35
1,1,0,0,0.3,0,0.475,0.725,0.3,0.4
1,1,0.025,0,0.625,0,0.6,0.875,0.35,0.525
1,1,0,0,0.675,0,0.475,0.875,0.325,0.2
1,1,0,0,0.8,0,0.45,0.875,0.45,0.275
1,1,0,0,0.9,0,0.45,0.9,0.775,0.4
1,1,0,0,1,0.025,0.35,0.95,0.675,0.35
1,1,0,0,1,0,0.55,1,0.675,0.225
1,1,0,0,1,0,0.3,0.975,0.825,0.15
1,1,0,0,1,0,0.075,1,0.65,0.15
1,1,0,0,1,0,0,1,0.7,0.025
1,1,0,0,1,0,0,1,0.725,0
1,1,0,0,1,0,0,1,0.925,0
1,1,0,0,0.975,0,0,1,0.9,0
1,1,0.025,0,1,0,0.025,1,1,0
1,1,0.15,0,1,0,0,1,1,0
1,1,0.075,0,1,0,0,1,1,0
1,1,0.125,0,1,0,0,1,1,0
1,1,0.025,0,1,0,0,1,1,0
1,1,0.125,0,1,0,0.025,1,1,0
1,1,0.225,0,1,0,0,1,1,0
1,1,0.175,0,0.975,0,0,1,1,0
1,1,0.1,0,0.975,0,0,1,1,0
1,1,0.1,0,1,0,0,1,1,0
0.975,1,0.075,0,1,0,0,1,1,0
1,1,0.15,0,1,0,0,1,1,0
1,1,0.225,0,1,0.025,0,1,1,0
1,1,0.45,0,1,0,0,1,1,0
1,1,0.275,0,1,0,0,1,1,0
1,1,0.45,0,1,0,0,1,1,0
1,1,0.225,0,1,0,0,1,1,0
1,1,0.325,0,1,0,0,0.975,1,0
1,1,0.45,0,1,0,0,0.975,1,0
1,1,0.2,0,1,0,0,0.975,1,0
1,1,0,0,1,0,0,1,1,0
0.975,1,0,0,1,0,0,1,1,0
